#Analytic solution, t = 100e-12
# (mx,my,mz) = (0.9845753396878182,0.1749610515220274,0.0001758662103034099)
#
# Solver: rk4
# timestep             mx                 my                  mz
  100e-12      0.9845753454221966 0.1749610192523986 0.00017586621083211484  
   50e-12      0.9845753400468974 0.17496104950134658 0.00017586621031720652 
   20e-12      0.98457533969701549 0.17496105147027044 0.00017586621030355094
   10e-12      0.98457533968839306 0.17496105151879238 0.00017586621030343051
    5e-12      0.98457533968785405 0.17496105152182523 0.00017586621030342694
    2e-12      0.98457533968781918 0.17496105152202196 0.00017586621030342658
    1e-12      0.98457533968781819 0.17496105152202712 0.00017586621030342696


# Solver: rk2
# timestep             mx                 my                  mz
  100e-12      0.98453644331096168 0.17517979583089507 0.00017585575769119919
   50e-12      0.98456547366819247 0.17501656245038638 0.00017586522611305524
   20e-12      0.98457375476871145 0.17496997025699992 0.00017586615986431983
   10e-12      0.98457494323106853 0.17496328252698173 0.00017586620452554713
    5e-12      0.98457524055944545 0.17496160935584337 0.00017586620961461982
    2e-12      0.98457532382664303 0.17496114077913721 0.00017586621026071975
    1e-12      0.98457533574480671 0.17496107371091865 0.00017586621029823648


# Solver: rk2heun
# timestep             mx                 my                  mz
  100e-12      0.98465419358280337 0.17451672738767332 0.00017584565943956211
   50e-12      0.98459513725504344 0.17484960613478032 0.00017586424998810676
   20e-12      0.98457851119741757 0.17494320323861759 0.00017586610942206204
   10e-12      0.98457613270568622 0.17495658883676102 0.00017586619873130339
    5e-12      0.98457553795107666 0.17495993581224459 0.00017586620892127416
    2e-12      0.98457537141033369 0.17496087300673774 0.0001758662102172771
    1e-12      0.98457534757385123 0.17496100714418097 0.00017586621029286282
